uid,TARGET
NUQ25914063,0.023574325872557953
QQX54353042,0.022769084823176036
GSQ72721727,0.1140426984865336
UVF87338970,0.008118863403222402
EPN76430129,0.0966934918661685
CNG95610295,0.1012911821827881
LMS62177101,0.05275398223334498
YZS35485205,0.026944543948522345
IHY29858840,0.10328247883997325
MWR78577425,0.1489744292506075
PGT88181033,0.04704141727264166
UHD86346513,0.09443496699911223
KTV06888272,0.05529342011725895
GXI39606208,0.10165098922713586
REJ24437067,0.10328247883997325
VWB33171764,0.03304099607880326
UBT50408620,0.0886836516909905
FOE56877547,0.0627705215846805
VCU14775137,0.033533875076498056
KXZ40577361,0.045901494878273545
RGJ70821566,0.1211533097429977
HSA20001810,0.1573765152839908
JHD08530694,0.0534858904730657
ORN99244231,0.04727965956738321
BBK09868376,0.042464743404102084
QYF01266546,0.06562523420598855
EAT13181108,0.09459711142837475
TCU69734463,0.07708421277867086
DSR59485399,0.028051419207163756
ACK24006314,0.07139791276751647
UIL24204241,0.03805046643554142
BAI11602086,0.18286781957160136
EZR96777907,0.06565097348900233
IRG99244523,0.033448634027047106
EUI58210872,0.06691059246281204
PZW11687906,0.041340379155509706
JWF85334681,0.17895066187865566
PBP62982078,0.08920557523342156
CYI44835388,0.04909345654792203
ILY16422678,0.16674947147659494
SFQ05595633,0.07478194543993365
OSP28792488,0.08232612783390371
PNO47889550,0.04698389676443013
ULL54254306,0.03983972059391921
RMY50044520,0.016777383953313994
SFO00252176,0.00500929911084297
WZU73472645,0.054910091531797
TEC94971656,0.10686903915236544
MLL92661645,0.10328247883997325
EFS75625881,0.05298382771740541
PDH79616889,0.10328247883997325
WHY23885411,0.10328247883997325
JVE61089304,0.07944006380250558
EIG23493658,0.05241465654118143
NPP02303001,0.10328247883997325
OEL82457172,0.0720431352532309
OET52934998,0.017940127201464498
EXF52209772,0.20538980948210858
CRC70691686,0.03251609264719375
WAN82832029,0.0528792282086691
RYP90719917,0.08098828177160468
RQT95661035,0.12056442118335782
LHZ61463018,0.20117688374585907
KPJ65206766,0.04811517933109223
SUA00897757,0.10328247883997325
NNH73425240,0.062411258517905285
ZRO23610118,0.028265625990199918
QMX78591782,0.0898431712666786
ZTP88715693,0.05584828393729527
QXK14111109,0.015044593557813405
GTV29374265,0.07502139754411354
VDA87180624,0.03587307078860538
OQU45344496,0.01710153113366532
TZS61244325,0.03227943072838388
IRH81837610,0.2109124258425226
HPK47605167,0.10578146428143818
VQO09943764,0.041798294329143657
SPQ39367335,0.03988106211301903
PNF21438835,0.1259281385199466
PAL79889445,0.029139034240095955
BYK92792842,0.09152934901243995
BWT92947907,0.052064398017617926
KBE21521138,0.036388869288307375
UJI99715257,0.07139791276751647
KFY87479996,0.04509607983052889
HSJ17474369,0.03275659915748019
BHJ50933438,0.056601245694442526
TSL04472089,0.09838643487884374
WET38776125,0.10328247883997325
LXH16271916,0.04376343715654885
ZYK00792868,0.24501059751166318
AWB79458197,0.03709917702290653
IVR02615778,0.061366843353662236
NVA71155689,0.2322654304634182
SLP53719085,0.10328247883997325
BOT33271051,0.09031078153043227
IXM27730460,0.04020114822351048
UPE13458708,0.12436099249082068
JXE43514611,0.036764902021774834
CDK87684261,0.10328247883997325
CBQ33698525,0.049332621470732585
BXE64461110,0.07274678252582835
YJN01551307,0.050981439678278194
PPQ97615811,0.2757023489678346
UPJ28619046,0.10328247883997325
XXD47564658,0.04247880432411027
HGA65528320,0.026465040219827762
SGJ61716447,0.11960947552509359
QUC38256834,0.04748413624550393
PIE45419589,0.041380305412530655
KIA30544956,0.061359920599824966
FUR86663061,0.017503766312854545
DJD41107869,0.14751929679519765
ONW55258983,0.06460535788933074
JUD09769989,0.10328247883997325
YJW58891411,0.13829418954317008
NXO78853786,0.10328247883997325
ZGT54138088,0.22989467031935065
NRE93095811,0.05893674752345626
URP34789199,0.45779690607607454
AWQ32820419,0.07365835018136944
SSN79200965,0.06046038994236497
VNH07633101,0.04318742581077446
QNC91632143,0.08972257404487674
MCA41224581,0.10328247883997325
WCR21371061,0.025060958649409118
HMX75200871,0.10328247883997325
GGH69942912,0.08571840253443047
WUN03494658,0.02807690321865075
YML79163346,0.03607631962452904
UDP83459511,0.07776442213094142
XKH69791153,0.002840260781903899
PRS88815372,0.06194579886921813
ANV36081339,0.052739717667088515
OKT89662282,0.0446866225330491
BIE75382168,0.13559095805328114
SKQ75636064,0.10328247883997325
VWH72180097,0.3144154312938435
JYZ35477792,0.05183028849212664
VZF16660947,0.07171105920129958
FBQ42175791,0.04627540809468398
XBX09015005,0.017956649008904653
QOX70118332,0.026797369920684076
FBL64985003,0.2786628594652557
ERI58979103,0.05083618164536172
KHJ76987629,0.09038192712548658
JUU75763380,0.1633214748868252
BQP30188228,0.11702955291358381
SWA81001583,0.02575015466060772
BFG52728925,0.06395411363068271
USZ22969517,0.11495848966418024
YYA04115527,0.03717407917542325
DXU09998103,0.0681471950019564
ZUI32014582,0.02804225603944226
OSG65893340,0.018545353175972473
TCV74293583,0.10328247883997325
ZUD28106509,0.04204247795674296
NVK41313123,0.17786357673088357
JRM99830085,0.012141146065681474
EAF76155798,0.10328247883997325
POS51375229,0.13889643569642066
DBQ71268828,0.10649148704454829
ISA67481327,0.035103348967487125
XQD24463733,0.025194410835573246
KNX21341344,0.047190447960830086
IBW42662065,0.10328247883997325
UNU99152256,0.04406783462214023
QDU60587991,0.09402034002941832
SEG51400675,0.09982814789764129
KTM28955601,0.04438055450843551
VLF41862901,0.07537288255779387
GGJ11111129,0.04261033369513672
KWP71136691,0.10328247883997325
ODQ62150502,0.021924707461532588
HJX14752559,0.09913525770158343
TZG36253948,0.04883003733474929
KGY82380350,0.04846232845119795
TYO41012522,0.058486699146249134
ZGA51418357,0.09950753137749466
ZQM69453835,0.07882535982039228
KDY23911576,0.10328247883997325
GVW04624839,0.0320981133939773
TQD45295055,0.0393549857745233
NKR98931829,0.04221856482906347
QZT19423709,0.12440215302801955
CTS31479567,0.027438095993468668
IYC28912784,0.006248427722854935
OKV50624017,0.0803445274827032
JUV02933307,0.20726353288472932
JUO40278096,0.04134149187856097
BZY50351752,0.050714993149387384
URM17919732,0.055236162812247296
PAE41903371,0.042666164112975684
APN31671393,0.04089983123388899
WNT95235934,0.04267118439389083
LPV72066406,0.07961107770459974
GON43013333,0.0772544634303392
YJV09465786,0.10328247883997325
NMD57458409,0.10328247883997325
KLY22797585,0.05931880304981564
NUC98300761,0.1456387902978716
UDG34219452,0.037780460919004305
GZS58556614,0.10328247883997325
QYL57663035,0.20838448586293148
JHT45395366,0.10328247883997325
XQZ97992855,0.03541281607409014
ZSI99321162,0.10328247883997325
QWI07829675,0.05619984588338171
DFG16608673,0.07924545787717126
KJL19324048,0.1021201265127905
GAV69776558,0.07076378284548054
EHL90174882,0.2672017881576703
WGL48921234,0.02544370710552353
ZFI64782623,0.07984782518691295
ANM62041400,0.13452917072872778
KOT11532894,0.039009964760120405
NMM85644395,0.10328247883997325
WBC79271690,0.10328247883997325
SZR57604070,0.06608975755619767
YBW77094656,0.10328247883997325
YOG58747870,0.06860688943734337
EJT10972091,0.027510958054601912
RTF87124019,0.08518446297198118
TLY57936592,0.17610218040206954
XGJ89081547,0.03861399332796505
PCC90624278,0.10328247883997325
AHO91253041,0.019972639714806673
KFX21691528,0.06780068112547569
CGY30352326,0.10122644997159364
KWH21123440,0.17504689418306218
EKA98230276,0.10328247883997325
IMX26728797,0.1701661653063061
WXS29018503,0.10328247883997325
XLJ43309742,0.3076325020973716
PML35966250,0.053776739592935614
OKD98854775,0.10328247883997325
UGP73175282,0.10328247883997325
VYQ47802203,0.049767426498413404
YNF52493229,0.04493356806406749
JXJ65046769,0.0814519123641141
FBX01701255,0.10328247883997325
PLD06889268,0.05377746961919583
LPK20309629,0.08447395122366841
YKP83914924,0.21047587173271665
GGW86927995,0.18184830034280927
TCZ89292181,0.009652484602777074
WBB35163411,0.04466509927843705
KTA47271939,0.046145899512638776
MFK66789485,0.4245103400477779
NRH95140703,0.08680735703395963
WRM56787582,0.04673731603301482
ZBR55998545,0.10328247883997325
EZJ84252009,0.1687027015127519
JUD07936166,0.5106731701783562
KKB53568262,0.04994224916124299
JVS60789925,0.03537920482185468
NGL73703639,0.050918113652810654
QIF04500057,0.10328247883997325
KYR79474867,0.10328247883997325
XKR84159565,0.06697497455823467
QFO10646164,0.10328247883997325
OZB53911202,0.03130241599839781
HUL85906720,0.046636437279513845
CKF17523896,0.07845980636686553
UKB10027330,0.01733719356830001
DKC76372151,0.043699337832786705
SGA34662888,0.0697410022406928
ETE59783702,0.03023753684186915
ESA99355241,0.07701675336268439
EWN19460780,0.06651093389647786
ILD08403158,0.038366073590354814
TED48427207,0.05307298787435414
RKI39032696,0.20716371049253937
UWA02252975,0.046712355570983674
LYS20706451,0.0527049679169288
MAC20060905,0.05652559450851808
PDO83812466,0.06864472720568357
JZT12657183,0.10332143123041178
TCL00600042,0.035465071005756625
VNB65447399,0.10328247883997325
BCH56226756,0.07873090946589588
WBF61938547,0.045942404116756846
GZM25229606,0.07982233587570553
ZPZ89064515,0.08321398798138804
ZTM64512313,0.037004346615851405
VKH99423139,0.02176958941761917
BBV97783551,0.05622256640061598
YZR23482792,0.09001347983037301
LWN42890449,0.035428330106090575
XLF12436826,0.048171545671044404
GWZ22963028,0.2628100457459836
BKI65864340,0.07831192096271904
YGN36235555,0.06367144728713732
OKS14674068,0.04380634195036275
YOK02007344,0.06937742515145205
XLL21209436,0.10328247883997325
NNW19943932,0.06914087629476373
MBQ86253949,0.027935366064781263
GUQ18763112,0.028483036363297593
NUX81009857,0.05270448923690271
BGN79486838,0.2364539963935435
NNT25905839,0.10328247883997325
STW58717650,0.026830248444934767
FTM02329581,0.04472012877208566
FOX15454085,0.09383784165522212
MDE02070764,0.10328247883997325
EJZ25106627,0.043699610124234164
WSA48268401,0.10328247883997325
PDY50823151,0.12507925879820672
CPZ41820957,0.06328891048222206
UPV93422683,0.06245375469889622
UCE17339111,0.05957205523314905
BDN39805094,0.04127245393424068
CMX52668933,0.05898139634120164
GQC00534008,0.06437379963795915
TGY39822227,0.10328247883997325
QFA53248333,0.03795013850711935
EQX56828006,0.0652924215333055
FUU67355678,0.04083481922279505
EUF26813391,0.01184983521256978
HQB08231207,0.03744207571714348
KJZ40545956,0.0730473880528969
BBG00707526,0.03562202002534195
UTS37386872,0.01431935185873998
EPY88511673,0.023184752359962306
QUX59379579,0.08796816832128418
CNB33220503,0.05317217371606723
VXU89125165,0.03325635085075159
NKT16212102,0.10328247883997325
AWU97895401,0.04029495667762605
ADV17962073,0.02575179420219079
IZM99750577,0.16209137555209688
MOL71512626,0.10328247883997325
BIB19622442,0.0762408199573085
KRJ75522824,0.10328247883997325
AAY60376005,0.10328247883997325
MED08968759,0.03978601433870942
FQY20017017,0.02233489741820897
YZA11270014,0.034291425416264155
WJO28646645,0.059471267540934215
OUJ86049634,0.060746973376503734
BMQ30505181,0.03763569791633346
BPP12741088,0.03389490726208474
GSQ49561470,0.024717776721661474
JAX18365044,0.016346129606301545
JFA47104733,0.10328247883997325
YPF09225908,0.1467515309987188
SUE86104202,0.10328247883997325
WRA77351601,0.11078157217699572
XYD86956193,0.06088445272766272
HAP81792631,0.06129738979603454
WHO02296187,0.09620576386261316
ITZ53178196,0.0522628444233781
QPG24702058,0.08467532161329906
VWM14385450,0.06592972647179038
HOE59900731,0.07188820195828545
FFP27647423,0.14655275396445802
NXD76512204,0.12356931608898677
OYK65515889,0.0668318972344139
LRQ39231850,0.045676315527001736
ZLK80348650,0.10756053836883431
PKB40285381,0.10328247883997325
GBJ07107239,0.13201409594920727
TDO44637286,0.0191784101524119
PJA45769240,0.021305343393745853
PPM74901495,0.07734095934964624
AEO59803685,0.05524154177071344
GBK62453811,0.07072812471768851
USU08947152,0.13423532515091838
IDC25513045,0.016421440273721354
IIL75556216,0.020527887523114442
VKF63336410,0.05672001525558463
ZFG90979066,0.10328247883997325
SDT75123135,0.1425942562487906
NSB43537416,0.10328247883997325
MQF19884166,0.1221886148967256
GBO09984372,0.16521333696289453
GLS90829604,0.10328247883997325
HZR07097630,0.03507252615775483
JTB13351037,0.05684141284227354
FWC03428190,0.10328247883997325
DBG20972654,0.007619188459185388
JJN58958209,0.10328247883997325
DXP56080339,0.022010155853138553
VEM54408901,0.0420404033992817
PVA30523956,0.07665594040149387
OGO26577135,0.07139791276751647
EDC07609948,0.20910254371664316
YVM61287767,0.07444347936621806
EBV59360710,0.057708158150295126
EQV43167638,0.019289253302441304
IQI88121624,0.03844564396033718
XJM47246730,0.08916704734593789
HGX25327192,0.060972025602595195
NDA21830507,0.021156014787632575
TRR68356844,0.13991686885679552
UXV70826783,0.1675593715822832
LCZ62893168,0.06813346317478526
CIK21364151,0.023662295294402114
OQI85141553,0.10328247883997325
OGB80338812,0.07991221407983688
ZPR17144421,0.10328247883997325
IEE79247406,0.05050986671972798
EMO41237682,0.0723229026158676
RDL01592966,0.05235718659796544
TJC31254570,0.033454595678957394
EYZ15837093,0.10250261327686859
AUN87818198,0.02904022104142712
JTH42381934,0.05037079852371745
VOC07232140,0.10328247883997325
KBN01122155,0.05138127462413158
LPT91714038,0.0074700692977791245
JTT58294622,0.04671827398082099
XGQ68238522,0.10328247883997325
HNZ46132269,0.021634565276939126
JRL29174973,0.047900738871458744
DIG44964567,0.1623517458540313
JOP61758706,0.05011998579677513
AUW70993158,0.06033816387385614
TYB70183122,0.031175199759827153
LBF44861907,0.07788320788697922
IAV94830418,0.046996557486032126
NSK49120707,0.022263140409047217
NJE82321356,0.07957383311258844
HHI57332015,0.10328247883997325
SIX78883959,0.03371759435463729
BQF21360138,0.02967788650388182
GTY68964956,0.08860759033900861
FOI93426575,0.041706814082347166
QMO10187228,0.047362471172693696
IHP00885329,0.10874668914208131
YME68819619,0.019925708917668056
JKN18807169,0.07527785122407203
EMO61993927,0.02001409298260006
MYF64926663,0.05374940676920865
XTP31238859,0.027433498043881347
CKA74675053,0.08271287200538156
CBU47422601,0.10328247883997325
FCW58800071,0.0675986009324859
WCV56029282,0.01589996866977621
GBP51975406,0.03460013496644834
SWV59007064,0.07134778511176279
DEA31431518,0.07109196618955599
VJI92079032,0.12510088897999044
NAQ36125741,0.010017609141040147
WZI94163559,0.10328247883997325
FNC97715449,0.058684466939026146
NSD28770142,0.09530289250083228
YIY78012667,0.10455703665858178
XXG96973974,0.10328247883997325
AMG72936300,0.04064645029873072
POE64511671,0.041107296827873875
DAO18433532,0.04873495194452343
PQR13715218,0.16707362764736522
NKI65264562,0.026330877241554182
WXZ27571089,0.06927336148281596
SOZ96105272,0.10328247883997325
RAW09012151,0.08968613596476187
FBG05004684,0.04145947371811604
MSW24970445,0.2560882546640605
PZL28122886,0.02706772384121585
GBZ07758068,0.03632201350140486
CPY02705286,0.04213739631322393
CWS35576730,0.014033485489525578
QQK48306974,0.10328247883997325
NJX91850947,0.016782365488872044
YEV79373932,0.04344866015480524
ARQ54744785,0.059247134761635394
KOJ64655645,0.10328247883997325
HLS75803051,0.05971451393381454
IPY47221650,0.10328247883997325
EUD99353524,0.06578882568521106
PLP23294616,0.054991081045581994
FCB24398149,0.04769450883067096
VKE20609893,0.04419388286310664
DUF40781197,0.05572730736391475
PQT86532389,0.10328247883997325
BCT96583858,0.034216278068185606
ZZF15357019,0.03315182652548821
YWX73529640,0.11378653379422721
RBJ50656729,0.10328247883997325
YRD49485682,0.05139923244350819
VPE91785237,0.07306181922809445
NFZ60780015,0.04420714291271861
ZNC00299321,0.07948231570000279
RTI48407540,0.08007646581465201
PWZ78498576,0.07250240589594155
VFH74893273,0.021164488886441755
ARL83106314,0.06917162676758144
OFZ98986924,0.10328247883997325
HEG04916694,0.03656726443716256
HXG78366923,0.06928190812306186
TWQ06272659,0.1043910198023126
OLI76968188,0.1370349704842392
TZR53393796,0.04792828086585548
JQV95779406,0.045437180937579265
AYW60658399,0.12485291102000434
SIX79184755,0.046324018964402906
EOF80219250,0.02558940753192453
XTB78003005,0.10328247883997325
TWM71920155,0.05140408547252253
ODL70910477,0.020635057954497656
EMA38666262,0.04934089789601094
XDE75058700,0.04015446754523329
LZH05630180,0.040988271456134054
MWT26508905,0.07840102465755344
WZY73166649,0.020961547767703925
NEY04090834,0.13232626589793942
WKC80226292,0.058956337503586295
OEJ15633797,0.0727296602150316
NWK87409142,0.02952804431973266
NUJ57294338,0.045931749915982104
UYJ98206968,0.024104530349605892
MSK55218532,0.10328247883997325
MUL78759099,0.03794475943337484
AAL42245978,0.04871178760435486
ULC38278578,0.04244434271768706
PWD44518565,0.018697897467206643
HJD99539662,0.10328247883997325
FGV56900533,0.10328247883997325
GJM97549398,0.06768537944946112
XRK03517349,0.04168547103539481
JRG80810075,0.1467383735748455
VIS76216942,0.03109617427378904
WJW03621325,0.021694771505187126
KWQ08086636,0.098512645744123
MBK15171350,0.058876605368095504
BAL73970116,0.029436814490476002
CLC32824859,0.07139791276751647
YSQ61536646,0.06119691079409899
CQV87554335,0.059070270869054996
UMK28225672,0.10328247883997325
NAM40986851,0.032956645184279945
JVN89089415,0.04131619165182675
JJB70637109,0.012331484111289114
UDJ54722406,0.07200796321431709
MYW29100322,0.05537293659339513
AFA12889952,0.06788831609179542
LKQ30567622,0.16298651468528988
GCQ59410540,0.10328247883997325
IRH98980865,0.10328247883997325
MJH93875586,0.016909858155823465
TYG74889820,0.03267997898005475
AGI43614551,0.07382374095920191
EOU00163804,0.029258721531273475
JVR42730353,0.10328247883997325
RMM74871991,0.019725016771410895
KGR31733524,0.0724301275467353
PIY28670530,0.06797796538337102
BXE68288332,0.10328247883997325
UHO04231484,0.027824761974917057
YOG19757106,0.10328247883997325
AZJ61971413,0.04977879280262766
YSQ87183231,0.13795230533548755
CLT42609154,0.027802969124597822
MUV16111937,0.06297897456450464
TTL53909069,0.060147567022514926
LYL12151035,0.03920883253841768
MQX78725168,0.07139791276751647
SHL84439286,0.02420320846222897
LSN38804265,0.027887102684460662
LAG67194588,0.08247506258255848
FKQ10051749,0.13830963680443684
FTE83753586,0.02690475143742997
BFZ31323481,0.10328247883997325
PWA67479154,0.1410058593651689
BIY10415599,0.14069880517556843
DMG61531063,0.0654612948158937
RYC78045866,0.05318050077310212
TVO10886267,0.10328247883997325
KCO97247787,0.10328247883997325
QYP10181635,0.031565681115282795
XEF58530763,0.02292239612247551
NDU02974624,0.03441373115621735
IUV30591643,0.1885856525700018
QUL44151967,0.06249065523730256
DFO44586067,0.10328247883997325
VCG68223288,0.02878679220620664
EMH60551560,0.012314329621880775
BJH28071680,0.05360029422302471
AVK08247109,0.028362984381262578
AKF72945700,0.10328247883997325
EGK76198217,0.12342935791753237
RHO35841837,0.0364180743260332
LOL39456811,0.10328247883997325
IDW11741321,0.09532156658968906
KWO47838260,0.038231385285325166
ZPD32995736,0.23616023715755077
YFI12496686,0.021091046898452936
HHX60864069,0.05238874828037824
MGY34712463,0.11864219713071629
IBZ62996061,0.0279312142849882
DHF98550214,0.11200669124388034
XNS86278574,0.07835827510601662
XYJ65521000,0.10328247883997325
OEL02031740,0.06336936113486862
OML16265464,0.057074082288807365
UFD61224517,0.03260458356448475
JRJ72466348,0.05977019787795458
CKT09655109,0.1819563356445362
YKV37721504,0.025220220084271598
VQE97519948,0.025736389095008517
ACO33367188,0.06822366999365496
VSZ39841048,0.13789190713027402
XCJ77419532,0.05554997202269269
MGT70725757,0.07272442405983466
XJC40707916,0.10328247883997325
ZQT39391595,0.055663701258217346
ANT27760887,0.04950134138050132
KXN89457610,0.039971421319192374
VHU89889051,0.06189961569972588
DYO12006950,0.1604015609540344
PGD57980291,0.035335308124858765
GGL15922189,0.10328247883997325
WZG15920143,0.10406439352530959
LYG23963946,0.10328247883997325
FLC29333060,0.10328247883997325
XCC56655022,0.07483459468500421
GBJ93141064,0.11463766644158424
SLW15357247,0.03670151607009372
YWD54371052,0.056933990894563254
MBP13852122,0.08919149909354733
MXI47789170,0.10328247883997325
KUN24299210,0.057065160929919756
QDP90083408,0.055307800210739
VGN81621729,0.017284442468956055
GWU06337439,0.0655664486142693
ZEF40561928,0.12664933235333728
LLB93537689,0.07171954198064621
ENA66631206,0.05861288797806897
TMW93813959,0.10328247883997325
QTR61210116,0.08718820549892559
CBK38681502,0.07704291385463166
HGW49118467,0.09572004951666492
GOS58181971,0.048651104919414226
OLU50823032,0.04653878982147022
XJU60993967,0.020623616501346177
XZR11246222,0.03329638878658629
SMU86956629,0.06195577280342115
FWU58508876,0.05930052649173881
CSR49012487,0.08213909258764905
XHN60313100,0.09602656391303989
TWB23961022,0.025664779948712923
KKA97803861,0.08307573464430407
HGY27822034,0.04316414211447331
GIY53215021,0.06371120472322311
DOJ51340078,0.03584377123429503
WWH03716811,0.10328247883997325
FKB17916477,0.053654586955029976
MPC02463187,0.10328247883997325
VWW08794961,0.025608746512062693
XCB06087452,0.025779422821575887
YWH48789308,0.021659228953315447
HCU61338937,0.04479444779866974
JZH77605787,0.04893117250995871
BCJ44597841,0.08295636415000832
XGA55641292,0.04374370868878021
BAC05849738,0.12376919852618652
ICZ04484353,0.042530095245495454
TUO87275991,0.147252736199317
XFB81264625,0.05153585863536915
YCB33787641,0.10328247883997325
NDL93298085,0.10328247883997325
KEP92360051,0.10328247883997325
BUS12004074,0.0372310198653435
HGM21793561,0.055431030247564926
OOB09952940,0.059069010563374595
XWG37980688,0.08014577033727227
JKL33280116,0.031802121921815786
LFH57457928,0.05382075088995179
TLZ22212413,0.07674988875653503
FVL79439477,0.13932747744919147
OYX20351616,0.0835460268036189
JBY32869594,0.09451727590007676
WOL83858822,0.09698382287558073
COK01593459,0.06252570542984472
TUO59779807,0.16818025934250339
JEX95289284,0.0676593692957476
TBR64684956,0.04288027511065078
HET14423900,0.01903727449047213
TTE92451829,0.11609782688166949
FVF81257685,0.10328247883997325
QXG53913968,0.10247430560752868
VUV42242311,0.10328247883997325
VEC89502798,0.10328247883997325
AJV75063814,0.10328247883997325
AEY72032005,0.10328247883997325
VKP26229137,0.04615661594669751
HQB83550472,0.08698083681116615
AJV09594534,0.10840846709424315
UMR17633046,0.10328247883997325
EIG34486889,0.19946934772830158
CMA41517169,0.1916768615289627
ILO13929602,0.04642352338748562
IVE74932530,0.060471703681984686
VTX44653530,0.04532085411463304
TIR17467992,0.10328247883997325
XFB63673778,0.10328247883997325
DOD04161218,0.0864921454415513
FBF70478884,0.09162951194903654
CYN62622901,0.06150118594868944
GFE77018988,0.06034693952586905
VWD32297827,0.16172163673329726
MRT36634816,0.11407716613407548
UCA73670927,0.06361017827004396
UJJ32263417,0.057819740051154415
HWX46050400,0.039572495079674766
DDD68551201,0.09123083488145045
NFE54392273,0.06527039354328466
EEI61369007,0.06538661706613635
AYD11944217,0.10328247883997325
FUE72978332,0.09063901162474254
TBP37972184,0.045623182138448716
KBV14783702,0.06890523946105327
BKO15631406,0.11398559778509411
QLU48752424,0.10328247883997325
LTE38851869,0.03477404801714121
QSD21554461,0.04590287139647635
AIY22115923,0.10328247883997325
KPX51909678,0.022516729938420025
KKU67045146,0.06109891849076745
BBK87650498,0.06863384982102042
CBY92997505,0.040648656693882484
KPQ28225607,0.04573691475365484
QXF40187117,0.025781608608889093
BOH02970986,0.11608711187765038
DRN87215237,0.10328247883997325
ITG58969190,0.05117062519992005
QQO32962186,0.11122602691750079
SHP26749828,0.02846560341252267
UQY38421079,0.10328247883997325
NAY08863821,0.03791801271728942
OTG85989396,0.1308854448763729
PGU00177655,0.10328247883997325
GYT35745787,0.047572643735895266
EIC86619681,0.0340008990859059
SBO81156955,0.09290426308606903
HFT62497157,0.2675322667244187
CPD35676817,0.02737008985419224
KEQ33305370,0.023613177471612668
JNB61563244,0.15568423539551093
ILS17791553,0.014106249411087556
CAH70711443,0.0936758240008692
WLU81423440,0.10328247883997325
UIQ92414403,0.045365237104607985
DOU28566282,0.09586912169907935
FOV02612723,0.08214540757026104
XWB29192164,0.029389723372930495
QMF38420494,0.4698525178936157
AYK89827639,0.2570490385704225
AXM32866408,0.04798414206813048
HEM98275026,0.09907493313828192
BGZ54308520,0.04433111869523352
BKZ80801549,0.10328247883997325
ERI60456275,0.0383257707463217
UXK06205272,0.13482608960870976
QPS17069971,0.0666741565127318
MST76365701,0.11800693462017138
OUT79786753,0.061071770022010204
NNU54244840,0.05560776820469598
AYN23473895,0.08286305312167885
RXI06443440,0.08182977067436509
EYI99680419,0.05254727204895675
YOH74125517,0.04106899660422769
SCH79275134,0.09245874889460329
XZJ21622538,0.15357838225597698
KPA95024615,0.10328247883997325
EXY60042237,0.18603106102808464
XFF58883092,0.049604182287743555
PIT37417976,0.21370526460248254
JKZ20877877,0.09630472825215104
POX79445122,0.06797347767685992
QQN35446355,0.055243177024656066
YIM78565584,0.034851661405556386
WIA55435527,0.07139791276751647
FTE19329852,0.024695642356640252
LAG65198325,0.013413423069790684
BPU54080765,0.10328247883997325
WCQ90120841,0.21237750617407966
AVN72189907,0.10328247883997325
NRN93683072,0.06048662193594973
CHY60762882,0.08556562370198516
EVZ44812807,0.10328247883997325
HMY10254011,0.10328247883997325
MMF72929340,0.10328247883997325
CXT02634306,0.02949072389934263
BRV38198494,0.1604026186083504
FTE02807735,0.0716730673972654
RXP12526448,0.10328247883997325
MZF77707237,0.10328247883997325
HTD01637924,0.11125372906948577
ZBY04921759,0.1530348398375885
CIU87548172,0.025874751457472398
XAN24964810,0.1387989914484704
KRL63586007,0.10328247883997325
ABU08370354,0.07004101074201305
LUX91335497,0.06427180956515595
ZHC22947297,0.03678458284933845
CVN85555462,0.013561854077478338
MFA65884172,0.15785843905883998
CYX74652433,0.055293393035790596
ZHZ13349472,0.12531951060683158
JLY30229137,0.028217861738217474
VXZ19887832,0.06337662146120626
GMX86517899,0.10328247883997325
AXN31110210,0.2184818151819687
CJK51314690,0.0783414354285513
GTR69424546,0.10328247883997325
BDD30530568,0.03810591539435286
PWP18575618,0.043218517299371144
YDN81485326,0.10328247883997325
VEP90368958,0.02466033831752431
JFA45356413,0.04098473254450555
ICJ73331725,0.08996362794050335
HVX55049626,0.0435885368606455
YSS32542001,0.04857644674827505
KVY86881130,0.030790659623742018
MVM25688597,0.0215181410048352
DSI45195362,0.053293908506106484
JWS82763778,0.02802119096373717
JHY92135951,0.10749282017989614
TRV70370833,0.04432737719163271
OEC60800568,0.04015217415728443
VCL47385548,0.042243665311558765
YEV49449621,0.346142355853926
OCS54430649,0.11986805672827601
FMS90511238,0.028670401433479018
GUR02199704,0.009646300230990149
GWP76550859,0.10328247883997325
EBK89543745,0.04995365735067193
SWN99549317,0.0320928752020252
YNC27918521,0.07139791276751647
REX35562704,0.08145785422810736
ZGW86755111,0.06747362372014676
MPU37348405,0.010576178398537833
VHT40972556,0.07282421601938527
OUA71329643,0.1091179804151119
NHY90091257,0.011539139629466932
TQH01996639,0.10328247883997325
MNT91355804,0.037764764753926046
NWH80611799,0.03393603718124062
YUB87501777,0.10328247883997325
HOU11247872,0.10442692739449726
UBH47869813,0.07022663518260662
PMT57380201,0.024343651848542817
AYD48557719,0.10797366827115189
ZYE45069667,0.3206052408975396
WAU96587701,0.07788580487386966
WAG31203579,0.10328247883997325
CME61626524,0.10328247883997325
NQB91513873,0.03637014267404243
BMJ09223153,0.04256822762633002
BUS19258204,0.016086672144936146
XGP64968691,0.10328247883997325
HMI69915115,0.0589898926659624
FVV35115686,0.06555206945160695
KUS38993135,0.038804398068544826
YCH26722165,0.03767263342773818
NQO80100027,0.04366460819825239
QBE68061810,0.07707233398530317
AWH93806458,0.030976089494290173
WDN85191261,0.04764194830381878
MFT42866021,0.03917908562811812
XPS56535395,0.04511715822797325
TLZ06851909,0.10328247883997325
NYQ44457915,0.04657079947873227
OCM13032320,0.02810470532902632
WPI66915908,0.09572886348002616
